Id,Probability
43831,0.158407553
43832,0.396797485
43833,0.314496284
43834,0.366208467
43835,0.343008500
43836,0.084351544
43837,0.470849963
43838,0.068971197
43839,0.321994626
43840,0.251758527
43841,0.471713548
43842,0.068381654
43843,0.051937946
43844,0.114418770
43845,0.221445864
43846,0.650110634
43847,0.084818709
43848,0.526606318
43849,0.553084391
43850,0.058417224
43851,0.382864278
43852,0.125917592
43853,0.071071997
43854,0.383987049
43855,0.072036370
43856,0.014113207
43857,0.160600835
43858,0.058830179
43859,0.082690109
43860,0.115552464
43861,0.666444467
43862,0.083859247
43863,0.522901460
43864,0.682415071
43865,0.059167969
43866,0.038668958
43867,0.050401298
43868,0.120445640
43869,0.505041853
43870,0.086979456
43871,0.320009099
43872,0.192003732
43873,0.664169136
43874,0.157966267
43875,0.214834456
43876,0.124815100
43877,0.556747127
43878,0.161355349
43879,0.119325182
43880,0.642633356
43881,0.236610702
43882,0.935435266
43883,0.060379880
43884,0.590166507
43885,0.758494082
43886,0.150373091
43887,0.087799507
43888,0.068866666
43889,0.117378181
43890,0.041710700
43891,0.675978616
43892,0.657086172
43893,0.329739825
43894,0.521306227
43895,0.132303041
43896,0.692034695
43897,0.091118923
43898,0.050346401
43899,0.068720109
43900,0.088733946
43901,0.427772050
43902,0.290479375
43903,0.075622403
43904,0.271308215
43905,0.679529189
43906,0.382309162
43907,0.622474844
43908,0.031353912
43909,0.165401978
43910,0.089233820
43911,0.087067957
43912,0.847126619
43913,0.022281939
43914,0.066874577
43915,0.921319566
43916,0.151683200
43917,0.148799788
43918,0.018638373
43919,0.639447768
43920,0.097542609
43921,0.714438004
43922,0.292851865
43923,0.401886365
43924,0.111407275
43925,0.867985332
43926,0.733878131
43927,0.216743011
43928,0.135172876
43929,0.667059457
43930,0.268383125
43931,0.090044902
43932,0.106523586
43933,0.666550745
43934,0.601145558
43935,0.947722408
43936,0.109602374
43937,0.073444884
43938,0.567449754
43939,0.065003442
43940,0.376266506
43941,0.123222472
43942,0.191456724
43943,0.539240158
43944,0.400980363
43945,0.789527781
43946,0.532542596
43947,0.137884051
43948,0.519394335
43949,0.401933446
43950,0.388824549
43951,0.160680877
43952,0.073437775
43953,0.120123519
43954,0.042397262
43955,0.809383970
43956,0.728260129
43957,0.069829394
43958,0.090829878
43959,0.334753840
43960,0.118895190
43961,0.347433419
43962,0.234483316
43963,0.773912208
43964,0.949381111
43965,0.086389703
43966,0.171896309
43967,0.360815018
43968,0.922199342
43969,0.243016982
43970,0.065214592
43971,0.180306751
43972,0.100533553
43973,0.232985719
43974,0.600111751
43975,0.113779002
43976,0.032459848
43977,0.039308963
43978,0.153339582
43979,0.113482568
43980,0.055797698
43981,0.347434899
43982,0.124168436
43983,0.898185059
43984,0.432665091
43985,0.231309341
43986,0.843705756
43987,0.178817055
43988,0.059344831
43989,0.454581174
43990,0.499867076
43991,0.062127976
43992,0.135040891
43993,0.045226665
43994,0.069043713
43995,0.260741805
43996,0.595690446
43997,0.482226679
43998,0.316430512
43999,0.160930606
44000,0.365856986
44001,0.423546823
44002,0.842065088
44003,0.048314322
44004,0.124639702
44005,0.302082957
44006,0.155714211
44007,0.403924931
44008,0.350704635
44009,0.090096158
44010,0.614765236
44011,0.205132565
44012,0.396105767
44013,0.117757701
44014,0.323978000
44015,0.532710334
44016,0.142209665
44017,0.356761464
44018,0.520955567
44019,0.677282760
44020,0.056918980
44021,0.453700775
44022,0.090256719
44023,0.164840773
44024,0.620820244
44025,0.077137311
44026,0.204618028
44027,0.376230818
44028,0.346285905
44029,0.076376618
44030,0.192855114
44031,0.178392053
44032,0.487156231
44033,0.864471998
44034,0.261309654
44035,0.050516445
44036,0.043410434
44037,0.286913739
44038,0.223503462
44039,0.030182073
44040,0.127509464
44041,0.084459859
44042,0.134460756
44043,0.120693913
44044,0.150632207
44045,0.306065823
44046,0.230995767
44047,0.076014070
44048,0.067660364
44049,0.117322766
44050,0.114383424
44051,0.218738760
44052,0.421195351
44053,0.093646187
44054,0.037464024
44055,0.152902787
44056,0.040321391
44057,0.512851906
44058,0.579114647
44059,0.046674535
44060,0.107552555
44061,0.061333179
44062,0.051719014
44063,0.107169414
44064,0.187494439
44065,0.893291156
44066,0.068512478
44067,0.786178974
44068,0.147687459
44069,0.135361593
44070,0.288596508
44071,0.361425974
44072,0.015681001
44073,0.868914000
44074,0.344470918
44075,0.071283564
44076,0.152095985
44077,0.163550497
44078,0.141344984
44079,0.553551852
44080,0.919932150
44081,0.051559124
44082,0.445639305
44083,0.349171439
44084,0.052319537
44085,0.489624167
44086,0.752192161
44087,0.040328430
44088,0.195754590
44089,0.533151212
44090,0.088797137
44091,0.473237552
44092,0.517231692
44093,0.110767681
44094,0.227227459
44095,0.159812085
44096,0.482144952
44097,0.043150885
44098,0.048471018
44099,0.161808077
44100,0.392364992
44101,0.831478678
44102,0.135694958
44103,0.198368016
44104,0.514934986
44105,0.281026132
44106,0.132875479
44107,0.089023497
44108,0.085651628
44109,0.045668100
44110,0.112321923
44111,0.111620182
44112,0.224817113
44113,0.082114267
44114,0.130269688
44115,0.602294960
44116,0.459030215
44117,0.926589190
44118,0.360365908
44119,0.075110534
44120,0.355456895
44121,0.273488459
44122,0.172154715
44123,0.112386929
44124,0.108150406
44125,0.763351287
44126,0.080959865
44127,0.018153164
44128,0.289075228
44129,0.125853248
44130,0.108113297
44131,0.337254674
44132,0.832139227
44133,0.653324023
44134,0.651812357
44135,0.276013467
44136,0.162278985
44137,0.082480463
44138,0.077097505
44139,0.058601796
44140,0.571165339
44141,0.180852475
44142,0.257002016
44143,0.306282142
44144,0.283263868
44145,0.157722120
44146,0.740003982
44147,0.787825465
44148,0.527232985
44149,0.117407133
44150,0.871412029
44151,0.140853279
44152,0.081527915
44153,0.043300374
44154,0.243802844
44155,0.567651703
44156,0.247732674
44157,0.429412038
44158,0.590586779
44159,0.186274990
44160,0.106089364
44161,0.093268988
44162,0.142913012
44163,0.151043259
44164,0.401583345
44165,0.287451273
44166,0.717192158
44167,0.092382162
44168,0.251702896
44169,0.476776972
44170,0.310886353
44171,0.288320132
44172,0.057687057
44173,0.304404891
44174,0.093976768
44175,0.098176017
44176,0.272748421
44177,0.859619857
44178,0.111699296
44179,0.113784549
44180,0.401754507
44181,0.244581059
44182,0.138401929
44183,0.156398134
44184,0.307390514
44185,0.396504002
44186,0.283727060
44187,0.206524376
44188,0.190354893
44189,0.207537060
44190,0.067314991
44191,0.841632596
44192,0.447172406
44193,0.435059087
44194,0.039809531
44195,0.854308995
44196,0.260203986
44197,0.472281445
44198,0.321615051
44199,0.095441914
44200,0.701827041
44201,0.049234391
44202,0.281913833
44203,0.074549244
44204,0.437725153
44205,0.918732262
44206,0.105794380
44207,0.278957820
44208,0.135500269
44209,0.049811451
44210,0.185198554
44211,0.299656738
44212,0.020572470
44213,0.147571044
44214,0.022010650
44215,0.062412331
44216,0.378128278
44217,0.457353308
44218,0.032280996
44219,0.868382240
44220,0.228704498
44221,0.457563635
44222,0.314875000
44223,0.398079459
44224,0.446517896
44225,0.512760777
44226,0.018965219
44227,0.418517848
44228,0.192640607
44229,0.033917812
44230,0.640589660
44231,0.087028554
44232,0.386163723
44233,0.816092621
44234,0.949040825
44235,0.167782316
44236,0.593381567
44237,0.132103951
44238,0.075774463
44239,0.430581031
44240,0.407695107
44241,0.066376333
44242,0.735058305
44243,0.074747835
44244,0.110481631
44245,0.718556072
44246,0.691677711
44247,0.058642657
44248,0.064710103
44249,0.536506386
44250,0.250682245
44251,0.112399789
44252,0.131908500
44253,0.511774746
44254,0.676931398
44255,0.632913871
44256,0.134228424
44257,0.131441895
44258,0.848802074
44259,0.063940740
44260,0.451662136
44261,0.188362655
44262,0.258321335
44263,0.176860317
44264,0.613464772
44265,0.059135120
44266,0.059792446
44267,0.903355535
44268,0.069267894
44269,0.941186023
44270,0.140606021
44271,0.043208671
44272,0.855739657
44273,0.102269029
44274,0.852672949
44275,0.028297034
44276,0.510072150
44277,0.683265769
44278,0.265861103
44279,0.871632794
44280,0.861637715
44281,0.018447619
44282,0.776995087
44283,0.763855577
44284,0.472959871
44285,0.083602754
44286,0.062807898
44287,0.051001841
44288,0.942427257
44289,0.406094070
44290,0.932255702
44291,0.067191485
44292,0.019678299
44293,0.177550351
44294,0.938834075
44295,0.065123506
44296,0.297448855
44297,0.196763534
44298,0.515302524
44299,0.290844468
44300,0.049516258
44301,0.625397766
44302,0.122482651
44303,0.118202575
44304,0.018001449
44305,0.314067410
44306,0.708808792
44307,0.913364170
44308,0.106879022
44309,0.201037911
44310,0.227990193
44311,0.570197917
44312,0.041498385
44313,0.092810416
44314,0.548326351
44315,0.184104799
44316,0.299203607
44317,0.086652190
44318,0.302529612
44319,0.117469767
44320,0.085904451
44321,0.182051148
44322,0.080574469
44323,0.084679755
44324,0.909764854
44325,0.516834822
44326,0.501105995
44327,0.315274826
44328,0.064645097
44329,0.706437980
44330,0.158533201
44331,0.815671638
44332,0.494122716
44333,0.544450195
44334,0.137902245
44335,0.180514591
44336,0.593632370
44337,0.152570849
44338,0.803349368
44339,0.152715226
44340,0.041030279
44341,0.073044113
44342,0.590992042
44343,0.262072753
44344,0.097959230
44345,0.239216252
44346,0.950883452
44347,0.473055322
44348,0.127310046
44349,0.102495432
44350,0.155308149
44351,0.166914006
44352,0.099980031
44353,0.631744424
44354,0.102294966
44355,0.054577859
44356,0.388740642
44357,0.271435124
44358,0.405753652
44359,0.856613391
44360,0.343885976
44361,0.085202796
44362,0.842730415
44363,0.129021359
44364,0.359158132
44365,0.071793112
44366,0.073372979
44367,0.055077524
44368,0.068818393
44369,0.102635417
44370,0.081898820
44371,0.154729929
44372,0.366810014
44373,0.036693979
44374,0.102331129
44375,0.143498114
44376,0.602272262
44377,0.099910131
44378,0.057596438
44379,0.352071835
44380,0.104392627
44381,0.181783563
44382,0.162287267
44383,0.627141107
44384,0.446264585
44385,0.310244392
44386,0.241442712
44387,0.080813953
44388,0.176922272
44389,0.068705643
44390,0.137226790
44391,0.099775775
44392,0.262544086
44393,0.189067809
44394,0.147350887
44395,0.047863191
44396,0.218700161
44397,0.092128068
44398,0.457897978
44399,0.125931777
44400,0.017372311
44401,0.131906088
44402,0.208202057
44403,0.227860343
44404,0.646511255
44405,0.044804000
44406,0.546825058
44407,0.314127767
44408,0.798005147
44409,0.246981152
44410,0.169410913
44411,0.888741684
44412,0.317609380
44413,0.078368856
44414,0.036652727
44415,0.803776769
44416,0.237373339
44417,0.028126372
44418,0.904940324
44419,0.078483572
44420,0.058882737
44421,0.108748185
44422,0.041744446
44423,0.253099976
44424,0.388396721
44425,0.390357412
44426,0.252666567
44427,0.087121634
44428,0.048342513
44429,0.504268489
44430,0.057813301
44431,0.161242614
44432,0.146470173
44433,0.511804020
44434,0.608543909
44435,0.573651676
44436,0.026401649
44437,0.528936633
44438,0.936820024
44439,0.084633624
44440,0.149654866
44441,0.865911892
44442,0.125719366
44443,0.073651501
44444,0.164720106
44445,0.272581814
44446,0.633474025
44447,0.074500807
44448,0.281924522
44449,0.720861926
44450,0.073965808
44451,0.148243655
44452,0.114290319
44453,0.097594512
44454,0.244746796
44455,0.690979065
44456,0.246752020
44457,0.491044068
44458,0.028032633
44459,0.255220078
44460,0.643152357
44461,0.012087029
44462,0.100730355
44463,0.364783674
44464,0.171964524
44465,0.036500040
44466,0.055082351
44467,0.458379096
44468,0.038690356
44469,0.422717370
44470,0.361065843
44471,0.342741576
44472,0.054522788
44473,0.451611495
44474,0.022461340
44475,0.319107666
44476,0.801712615
44477,0.031595688
44478,0.081422090
44479,0.077586250
44480,0.124220760
44481,0.043018412
44482,0.441435345
44483,0.045418620
44484,0.853220827
44485,0.430864805
44486,0.105265440
44487,0.212680356
44488,0.216141989
44489,0.035005247
44490,0.593274503
44491,0.259170082
44492,0.106048500
44493,0.140882352
44494,0.103258927
44495,0.301618840
44496,0.401770226
44497,0.269613539
44498,0.079622518
44499,0.175093211
44500,0.114760739
44501,0.338246573
44502,0.033482961
44503,0.118395001
44504,0.112973497
44505,0.474475283
44506,0.297206908
44507,0.163340729
44508,0.135911535
44509,0.539887895
44510,0.061745045
44511,0.217657868
44512,0.048569207
44513,0.247428701
44514,0.169202731
44515,0.082616823
44516,0.074637443
44517,0.438293221
44518,0.235376843
44519,0.724463085
44520,0.266527949
44521,0.127497076
44522,0.603666890
44523,0.868014580
44524,0.428086864
44525,0.123988100
44526,0.108895431
44527,0.139997694
44528,0.370498162
44529,0.044957433
44530,0.420994972
44531,0.226153910
44532,0.453290246
44533,0.636424571
44534,0.053654454
44535,0.428912679
44536,0.470559903
44537,0.047603679
44538,0.171624221
44539,0.301376369
44540,0.080788159
44541,0.127565519
44542,0.130848740
44543,0.016082346
44544,0.103175535
44545,0.222154495
44546,0.121186727
44547,0.126433295
44548,0.891128912
44549,0.196372252
44550,0.509312622
44551,0.276651733
44552,0.213803571
44553,0.159366915
44554,0.420124075
44555,0.211493583
44556,0.257919378
44557,0.934028462
44558,0.110722049
44559,0.017275932
44560,0.864900970
44561,0.781203164
44562,0.038913688
44563,0.054949268
44564,0.049496813
44565,0.131406055
44566,0.083654531
44567,0.137229123
44568,0.770804564
44569,0.132583342
44570,0.639351208
44571,0.262048013
44572,0.100146174
44573,0.146791609
44574,0.022703037
44575,0.072228459
44576,0.250667220
44577,0.132700240
44578,0.333683712
44579,0.511071410
44580,0.576401057
44581,0.565104790
44582,0.089969146
44583,0.891491889
44584,0.159940846
44585,0.401792918
44586,0.941713491
44587,0.030441218
44588,0.111827480
44589,0.357515077
44590,0.919360821
44591,0.460114052
44592,0.103675210
44593,0.268128584
44594,0.427665272
44595,0.296234188
44596,0.168389131
44597,0.020951811
44598,0.916668900
44599,0.130354985
44600,0.898940791
44601,0.108810261
44602,0.043437416
44603,0.905181208
44604,0.334544326
44605,0.152793316
44606,0.033660193
44607,0.075222127
44608,0.548290036
44609,0.125340983
44610,0.782104908
44611,0.152491975
44612,0.047426980
44613,0.913758050
44614,0.166941219
44615,0.129544881
44616,0.887922073
44617,0.040441845
44618,0.015074993
44619,0.573208821
44620,0.914696749
44621,0.216610515
44622,0.025649744
44623,0.681600726
44624,0.424192486
44625,0.404597595
44626,0.729708025
44627,0.083238227
44628,0.142761426
44629,0.776174686
44630,0.727196147
44631,0.263599427
44632,0.253930835
44633,0.112367080
44634,0.109900744
44635,0.274961555
44636,0.192479614
44637,0.367001527
44638,0.053856091
44639,0.107231184
44640,0.075069856
44641,0.909258765
44642,0.026597509
44643,0.563658795
44644,0.496970595
44645,0.220932990
44646,0.411042171
44647,0.104259810
44648,0.016395946
44649,0.622850841
44650,0.028756437
44651,0.309050834
44652,0.128722711
44653,0.119022902
44654,0.105219876
44655,0.273078994
44656,0.588828635
44657,0.025922810
44658,0.055561278
44659,0.687566164
44660,0.374952328
44661,0.014574535
44662,0.194897603
44663,0.089124363
44664,0.514863546
44665,0.501833406
44666,0.598290516
44667,0.307791874
44668,0.114654584
44669,0.577894380
44670,0.918181513
44671,0.954093482
44672,0.326139314
44673,0.825186620
44674,0.725014528
44675,0.434797561
44676,0.875621028
44677,0.205058066
44678,0.274292592
44679,0.238846227
44680,0.481621722
44681,0.701089947
44682,0.716865915
44683,0.193741899
44684,0.911163893
44685,0.266814519
44686,0.133140550
44687,0.324721134
44688,0.479715750
44689,0.385484534
44690,0.111301591
44691,0.028339718
44692,0.050501114
44693,0.056776258
44694,0.034089067
44695,0.665759797
44696,0.297752685
44697,0.255459708
44698,0.053483820
44699,0.188211913
44700,0.749317158
44701,0.017700612
44702,0.900645935
44703,0.094479721
44704,0.180526297
44705,0.489003578
44706,0.261167976
44707,0.159254083
44708,0.051646297
44709,0.465456481
44710,0.126599190
44711,0.075147782
44712,0.107434901
44713,0.216152715
44714,0.055352970
44715,0.173583218
44716,0.110834495
44717,0.104473641
44718,0.634605528
44719,0.570644325
44720,0.407050620
44721,0.369203806
44722,0.142384739
44723,0.088898620
44724,0.343928759
44725,0.540961086
44726,0.574105264
44727,0.154548401
44728,0.132409663
44729,0.529733394
44730,0.463206585
44731,0.016628598
44732,0.026746596
44733,0.392212911
44734,0.105866514
44735,0.664200945
44736,0.256259580
44737,0.071144425
44738,0.259103588
44739,0.247382065
44740,0.049033641
44741,0.023782891
44742,0.324717655
44743,0.042467570
44744,0.053033242
44745,0.901149532
44746,0.088627734
44747,0.142507250
44748,0.455172089
44749,0.062968331
44750,0.428435180
44751,0.086728588
44752,0.145942490
44753,0.111496280
44754,0.059299875
44755,0.275339751
44756,0.237099132
44757,0.675158274
44758,0.923144818
44759,0.215915129
44760,0.356808875
44761,0.886832794
44762,0.744087676
44763,0.026419682
44764,0.111741224
44765,0.057010285
44766,0.431450522
44767,0.103440062
44768,0.247819584
44769,0.386889706
44770,0.799344522
44771,0.247223325
44772,0.088490006
44773,0.727488860
44774,0.063410282
44775,0.245764853
44776,0.135621809
